,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,LoanApproved
15,-0.5377437669548704,-0.8728192403525228,0.6738116661665043,-1.1047902942758723,0.17403603333471324,-0.9788652730974617,1.561330337588361,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
16,1.0221005078763254,1.1457125986316592,0.6738116661665043,1.5328082306132114,1.0735009258882768,-0.38314247140567065,-0.6522826274714332,-0.4838238950026274,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,0
17,-1.8139799918167578,-0.8728192403525228,0.6738116661665043,-0.2921156606053338,-0.052631379905775655,0.649443718193434,1.561330337588361,0.9770820848573789,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
18,-1.5303719418474495,-0.8728192403525228,0.6738116661665043,-0.26678444389977685,1.208978675528432,-1.5282540791021135,0.8234593492350963,0.6118555898923773,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
19,-0.9631558419088329,1.1457125986316592,-1.4840942212966843,-0.8619335004280593,-0.9282216742432952,1.6026002009002998,0.8234593492350963,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
20,-0.3250377294778891,1.1457125986316592,0.6738116661665043,1.1709254693469506,1.452669101106396,-0.9457695618923623,-0.6522826274714332,-1.5795033798976321,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
21,0.596688432922363,-0.8728192403525228,0.6738116661665043,-1.7294027462591006,0.3242058434155108,-0.9457695618923623,-0.6522826274714332,-1.2142768849326304,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
22,-1.5303719418474495,-0.8728192403525228,0.6738116661665043,0.4141409556914043,-1.3426366675377635,-1.5216349368610937,0.8234593492350963,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
23,-1.6721759668321037,-0.8728192403525228,0.6738116661665043,-1.3415353074617982,-0.32959084619307916,-0.20442563089813331,0.8234593492350963,-0.8490503899676289,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
24,-1.4594699293551223,1.1457125986316592,0.6738116661665043,-0.5002813723943226,-1.7340953163937276,0.8215414164599515,0.8234593492350963,-0.8490503899676289,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
25,-0.5377437669548704,1.1457125986316592,0.6738116661665043,-0.753766514374285,1.4092286339381501,-1.1972969670511187,0.08558836088183157,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,0
26,-1.7430779793244306,-0.8728192403525228,0.6738116661665043,-1.1146306455302313,1.3887445112084082,1.8210318948539566,-0.6522826274714332,-1.5795033798976321,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
27,-0.4668417544625433,-0.8728192403525228,-1.4840942212966843,-1.1499367495424528,-0.49176859028786335,0.1596271923579613,-1.3901536158246979,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
28,-0.18323370449323495,1.1457125986316592,0.6738116661665043,-0.49474617481374566,-1.3257549250122174,0.9737816880034091,-0.6522826274714332,-1.5795033798976321,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
29,-0.9631558419088329,-0.8728192403525228,0.6738116661665043,-0.3515421568523612,-1.370184280863968,-1.2965841006664172,-1.3901536158246979,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
30,-1.5303719418474495,-0.8728192403525228,0.6738116661665043,0.06786437649260357,1.6224047801393953,0.6428245759524142,1.561330337588361,-1.5795033798976321,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
31,0.24217837046072754,1.1457125986316592,-1.4840942212966843,-1.180783944392543,-0.2149503938124891,0.8811136966291305,0.08558836088183157,-1.2142768849326304,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
32,-1.4594699293551223,1.1457125986316592,0.6738116661665043,-1.696479852316294,-0.4268551117063709,0.5236800156140559,-1.3901536158246979,-0.11859740003762582,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
33,0.029472332983746304,1.1457125986316592,-1.4840942212966843,0.09269588786102509,0.04519796485523311,-1.508396652379054,-1.3901536158246979,-1.5795033798976321,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
34,-0.5377437669548704,1.1457125986316592,0.6738116661665043,0.23565005315384185,-1.639656447119021,-1.4091095187637555,-0.6522826274714332,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
35,-0.6795477919395245,1.1457125986316592,0.6738116661665043,0.44592990290763435,0.6215081626206269,-0.005851363667536252,1.561330337588361,0.6118555898923773,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,0
36,-0.8922538294165058,-0.8728192403525228,0.6738116661665043,-0.4813117890192204,-0.9767478546409941,-1.5348732213431335,-1.3901536158246979,-0.11859740003762582,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
37,-0.6086457794471974,1.1457125986316592,0.6738116661665043,0.1855449833879944,1.0815533051682442,0.715635140603633,-1.3901536158246979,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
38,1.0221005078763254,1.1457125986316592,-1.4840942212966843,-1.2865677203769021,1.530932576915203,-0.44271475157484974,0.8234593492350963,0.24662909492737575,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
39,-0.25413571698556203,-0.8728192403525228,0.6738116661665043,-0.4323022271078621,1.1038739354530664,-0.7008612989746259,-0.6522826274714332,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
40,1.1639045328609796,-0.8728192403525228,0.6738116661665043,0.967526177696792,-1.248127163357092,-1.2237735360151982,0.8234593492350963,-1.2142768849326304,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
41,0.9511984953839984,1.1457125986316592,0.6738116661665043,-0.2132967533902435,0.26572014127679944,-1.77316234201985,-0.6522826274714332,0.24662909492737575,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
42,-0.04142967950858078,1.1457125986316592,-1.4840942212966843,-0.9080793663689107,0.9380231762481217,-0.6810038722515662,0.8234593492350963,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
43,-1.175861879385814,1.1457125986316592,0.6738116661665043,0.2721093233286837,-0.6337447512767641,-1.1906778248100987,-0.6522826274714332,0.6118555898923773,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
44,-0.18323370449323495,-0.8728192403525228,0.6738116661665043,1.175499695125344,-0.49826700163660903,-0.8795781394821632,0.08558836088183157,1.707535074787382,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
45,-1.4594699293551223,-0.8728192403525228,0.6738116661665043,1.2496290599457789,1.4852317927560892,-0.38976161364669054,1.561330337588361,-1.5795033798976321,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
46,1.8020226452919232,-0.8728192403525228,0.6738116661665043,0.9448280237292178,-0.2599448289119567,-0.38976161364669054,-1.3901536158246979,1.3423085798223804,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
47,-1.3176659043704682,-0.8728192403525228,0.6738116661665043,-1.2496856226090995,-1.5753786826912102,-0.13823420848793427,-0.6522826274714332,-0.11859740003762582,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
48,-0.8922538294165058,-0.8728192403525228,-1.4840942212966843,-1.4530272559511273,-0.4904971619805001,-1.7400666308147505,0.8234593492350963,-1.5795033798976321,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
49,0.8093944703993442,-0.8728192403525228,0.6738116661665043,-0.22634675046389538,-0.7168114006911658,-1.77978148426087,1.561330337588361,-1.2142768849326304,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
50,-0.5377437669548704,1.1457125986316592,-1.4840942212966843,0.5239223743728468,-0.9696137291385668,-0.7670527213848249,-1.3901536158246979,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
51,0.3130803829530546,1.1457125986316592,0.6738116661665043,0.9791923753752996,1.3979976838897745,1.2186899509211455,0.8234593492350963,-0.8490503899676289,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
52,-1.3176659043704682,1.1457125986316592,0.6738116661665043,-0.9083484384735221,0.3959709078755721,-0.6545273032874867,0.8234593492350963,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
53,-0.18323370449323495,1.1457125986316592,-1.4840942212966843,0.6877872860811765,-1.1628001969518222,-1.7202092040916908,1.561330337588361,1.3423085798223804,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
54,-1.0340578544011598,-0.8728192403525228,0.6738116661665043,1.5036907850070513,0.5273518329697788,0.1927229035630608,0.8234593492350963,-0.11859740003762582,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
55,-1.3176659043704682,1.1457125986316592,-1.4840942212966843,-0.9381770032132978,0.4426605807181907,1.8210318948539566,1.561330337588361,-0.4838238950026274,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,0
56,-0.6795477919395245,-0.8728192403525228,0.6738116661665043,-0.7904756372176945,1.3984921282315268,-0.8597207127591036,-0.6522826274714332,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
57,-0.4668417544625433,1.1457125986316592,0.6738116661665043,-1.1561061885124708,-0.016183768428027986,-0.4625721782979095,1.561330337588361,-0.11859740003762582,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
58,-1.6721759668321037,1.1457125986316592,0.6738116661665043,-1.4966938146423452,-1.0122772123412016,-0.5684784541542279,1.561330337588361,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
59,-0.8213518169241787,-0.8728192403525228,0.6738116661665043,1.4855284179457833,-0.02649646469886357,0.8744945543881106,0.8234593492350963,0.6118555898923773,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,0
60,1.447512582830288,1.1457125986316592,0.6738116661665043,-0.9569543922279633,-0.4258662230228661,0.33834403286549863,0.8234593492350963,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
